frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1015,1106,2114.3189215264647 1358.5120434695382 2892.5524495792824 2152.527587234217,2390.5615234375 1950.8771362304688 2596.9293212890625 2042.2555541992188,0,0,0
1016,1106,2115.829674263638 1368.0475587766014 2892.8700523248376 2156.625734943785,2393.087890625 1958.457763671875 2598.9033203125 2048.73095703125,0.6998381018638611,EY09VIS,0.1686997999722418
1017,1106,2118.267223408012 1349.6849831475959 2901.2810154026497 2151.3292405971383,2395.2942708333335 1965.0514729817708 2601.9823404947915 2057.1852213541665,0,0,0
1018,1106,2120.7047725523853 1331.3224075185906 2909.691978480462 2146.0327462504915,2397.5006510416665 1971.6451822916667 2605.0613606770835 2065.6394856770835,0,0,0
1019,1106,2123.142321696759 1312.959831889585 2918.102941558274 2140.7362519038447,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.7143148183822632,EY09VNS,0.4360974289647373
1020,1106,2125.1184170014444 1304.2031145066323 2923.30149669284 2140.6134731701386,2395.287353515625 1991.6890869140625 2618.773193359375 2085.90478515625,0.7031805515289307,EV09VUS,0.05589206536796284
1021,1106,2125.7716430321625 1337.3683537206914 2926.8226192804987 2156.5325013713637,2396.1943359375 1993.0133056640625 2615.36865234375 2087.38720703125,0.6876441240310669,EY09VIS,0.3537280425288057
1022,1106,2124.6021828322882 1305.605351532021 2925.0029732028506 2140.5148729342595,2408.04833984375 2002.8662109375 2618.65478515625 2101.0458984375,0.7196609377861023,EY06VIS,0.20060820241677838
1023,1106,2129.6377020283817 1300.8711689730821 2932.8686465347646 2141.2134586058605,2409.6552734375 2014.141845703125 2621.3427734375 2110.896240234375,0.7422946095466614,EY06VIS,0.06377245553302544
1024,1106,2130.7264985648276 1309.9029923274486 2937.431740099252 2143.2030963350107,2410.913330078125 2021.3870849609375 2622.139404296875 2117.7491861979165,0,0,0
1025,1106,2131.815295101274 1318.934815681815 2941.9948336637394 2145.1927340641614,2412.17138671875 2028.63232421875 2622.93603515625 2124.6021321614585,0,0,0
1026,1106,2132.90409163772 1327.9666390361815 2946.5579272282266 2147.1823717933116,2413.429443359375 2035.8775634765625 2623.732666015625 2131.455078125,0.7310872673988342,EV09VIS,0.2410503710447889
1027,1106,2132.710913748282 1350.0240932075399 2948.6206287316327 2155.6094957030173,2414.8642578125 2039.832275390625 2629.472900390625 2135.9091796875,0.6981441974639893,EY06VOS,0.23666400428219891
1028,1106,2133.6011540345526 1377.4772599122664 2952.7462359599663 2160.9256332434074,2417.22265625 2047.8509114583333 2632.8448893229165 2143.939453125,0,0,0
1029,1106,2134.4913943208226 1404.9304266169927 2956.8718431883 2166.241770783798,2419.5810546875 2055.8695475260415 2636.2168782552085 2151.9697265625,0,0,0
1030,1106,2135.381634607093 1432.3835933217192 2960.9974504166335 2171.5579083241882,2421.939453125 2063.88818359375 2639.5888671875 2160.0,0.7270498275756836,ET09MMS,0.1380287014156324
1031,1106,2129.1597961375037 1453.5334280845063 2962.6672504920434 2169.2506023307606,2428.7890625 2075.78125 2645.55712890625 2160.0,0.7107133865356445,EV09VMS,0.19467859688271372
1382,1122,2225.6948363759175 1321.6345949520437 2850.82371938657 1887.8822893188308,2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375,0.5856145620346069,LP14LJE,0.39440211413046095
1383,1122,2226.775011002196 1325.9766667059387 2852.3510190425786 1892.9292198356936,2448.604248046875 1726.955810546875 2623.99267578125 1804.4013671875,0.4930647909641266,LP14LJP,0.11869224898269848
1384,1122,2230.0800117164613 1327.961854234316 2860.848806675535 1896.428965288609,2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875,0.5639214515686035,LP14LJA,0.6610603661094502
1385,1122,2229.92919872732 1331.7139731955763 2861.7674102798264 1901.2247121862029,2463.13671875 1734.462158203125 2628.80419921875 1802.893798828125,0.572059154510498,LP14LJI,0.36775238861521997
1386,1122,2227.538618052272 1335.8638352143414 2859.583135512061 1906.470786622541,2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875,0.657062828540802,LP14LJA,0.3323185063809563
1387,1122,2228.138954254226 1338.8378855784913 2860.742439039122 1910.9533437454174,2464.450439453125 1736.120849609375 2634.330078125 1813.717041015625,0.6451448202133179,LP14LJA,0.40652274537280386
1388,1122,2231.331937324654 1342.3735334724392 2862.699468239591 1917.1232549756032,2466.324462890625 1737.0953369140625 2646.4976806640625 1819.295654296875,0,0,0
1389,1122,2234.524920395082 1345.9091813663872 2864.6564974400603 1923.293166205789,2468.198486328125 1738.06982421875 2658.665283203125 1824.874267578125,0.6880323886871338,LP14LJA,0.45078558117463025
1390,1122,2236.2844595927154 1348.1487613693314 2866.015169006592 1927.8968727095355,2471.843505859375 1747.4105224609375 2662.8743896484375 1835.8255615234375,0,0,0
1391,1122,2238.0439987903487 1350.3883413722756 2867.3738405731233 1932.500579213282,2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875,0.6444816589355469,LP14LJA,0.8104791300110704
1392,1122,2239.7269289294263 1355.6702899943814 2869.8357708064877 1939.4077494665291,2473.938232421875 1756.6875 2667.36865234375 1846.833251953125,0.6321499943733215,LP14LJA,0.5439708654525578
1393,1122,2242.7712613282397 1359.7544610630734 2872.2104204993016 1944.1544712221225,2472.0167236328125 1762.0648193359375 2669.74609375 1853.4310302734375,0,0,0
1394,1122,2245.815593727053 1363.8386321317653 2874.5850701921154 1948.9011929777162,2470.09521484375 1767.442138671875 2672.12353515625 1860.02880859375,0.6616897583007812,LP14LJA,0.8522390881953223
1395,1122,2247.15117645664 1368.0889931131903 2878.0418990229396 1954.5154167055166,2475.4014892578125 1772.1016235351562 2674.617919921875 1861.2818603515625,0,0,0
1396,1122,2248.4867591862267 1372.3393540946154 2881.4987278537637 1960.1296404333168,2480.707763671875 1776.7611083984375 2677.1123046875 1862.534912109375,0,0,0
1397,1122,2249.8223419158135 1376.5897150760404 2884.955556684588 1965.743864161117,2486.0140380859375 1781.4205932617188 2679.606689453125 1863.7879638671875,0,0,0
1398,1122,2251.1579246454003 1380.8400760574655 2888.412385515412 1971.3580878889175,2491.3203125 1786.080078125 2682.10107421875 1865.041015625,0.6610000729560852,LP14LJA,0.19681989663274493
1399,1122,2252.497849742401 1385.245991710834 2891.1193013533157 1976.0888915087844,2493.454345703125 1791.5212158203126 2683.812890625 1871.5507568359376,0,0,0
1400,1122,2253.837774839401 1389.6519073642025 2893.8262171912197 1980.8196951286513,2495.58837890625 1796.962353515625 2685.52470703125 1878.060498046875,0,0,0
1401,1122,2255.1776999364015 1394.0578230175709 2896.5331330291233 1985.5504987485185,2497.722412109375 1802.4034912109375 2687.2365234375 1884.5702392578125,0,0,0
1402,1122,2256.5176250334016 1398.4637386709394 2899.2400488670273 1990.2813023683855,2499.8564453125 1807.84462890625 2688.94833984375 1891.07998046875,0,0,0
1403,1122,2257.857550130402 1402.869654324308 2901.946964704931 1995.0121059882524,2501.990478515625 1813.2857666015625 2690.66015625 1897.5897216796875,0.5813295245170593,LP14LJA,0.5393677786807451
1404,1122,2260.6429524890027 1407.001123270777 2903.5990651289876 2001.0259806587028,2498.4705810546875 1813.3201904296875 2694.30126953125 1902.2962646484375,0,0,0
1405,1122,2263.428354847603 1411.132592217246 2905.2511655530448 2007.039855329153,2494.95068359375 1813.3546142578125 2697.9423828125 1907.0028076171875,0.6977851390838623,LP14LJA,0.2956168674035976
1406,1122,2266.851617740047 1416.8650846464348 2910.109118581757 2015.9203026358646,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010645270347595,LP14LJA,0.39189262357248256
1407,1122,2268.36040575472 1422.2452784064265 2916.5059435557096 2024.6215243513477,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.6816336512565613,LP14LJA,0.3573766581155654
1408,1122,2270.0287756016055 1423.69257426256 2920.980008952682 2028.9162335849119,2506.777587890625 1834.658447265625 2704.3681640625 1920.125732421875,0.664853572845459,LP13LJA,0.25863757332451887
1409,1122,2274.5722288305287 1427.0124017387989 2928.0919338387503 2035.046087344248,2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625,0.6757817268371582,LP14LJA,0.2597088101955329
1410,1122,2274.231485333738 1431.5017350515172 2929.5560879216423 2041.6942957874962,2510.157958984375 1843.0535888671875 2713.8203125 1941.3511962890625,0.6828150153160095,LP14LJA,0.4307369625183751
1411,1122,2273.2414242067443 1433.6276086825171 2931.0173681420756 2045.7281550556029,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.686434268951416,LP14LJA,0.43013629181141644
1412,1122,2274.24222419909 1438.339363230554 2933.2285430729416 2051.523921747972,2510.275146484375 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.243024191435 1443.0511177785909 2935.4397180038072 2057.3196884403415,2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833034753799438,LP14LJA,0.31699596415953774
1414,1122,2274.969444737476 1445.4483592138506 2935.682481438904 2061.7855816334695,2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884592175483704,LP14LJA,0.4089597603738337
1415,1122,2277.0600138360187 1449.0905148870402 2938.6745932900503 2067.0770627693373,2520.1904296875 1872.51953125 2722.530029296875 1966.98876953125,0.7181708812713623,LF14LJA,0.25569955783164805
1416,1122,2279.631440671927 1453.5411941015211 2944.6690200614908 2072.791111507536,2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625,0.7096045017242432,LP14LJA,0.2832370254235635
1417,1122,2280.415993207575 1458.706180945963 2948.906185044689 2077.094301669781,2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125,0.7077405452728271,LP14LJA,0.45333688387149856
1418,1122,2280.931101921589 1463.4577768874387 2950.2436794434993 2081.2340095172176,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083290815353394,LP14LJA,0.2725763895223079
1419,1122,2284.8211255960796 1468.3596899701506 2956.159192460719 2088.0714788068417,2524.2978515625 1892.857421875 2730.598388671875 1989.473388671875,0.6954975724220276,LP14LJA,0.3057160863500635
1420,1122,2286.5272588961557 1471.883652726461 2959.6139750437555 2092.436784458677,2529.632080078125 1896.296875 2732.67041015625 1992.0517578125,0.6904852986335754,LP14LJA,0.35512840824413655
1421,1122,2284.6965254781876 1475.706109283701 2957.3104551407246 2097.0577847406016,2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875,0.6942803859710693,LP14LJA,0.3248689969892807
1422,1122,2284.2780617718645 1481.830004639113 2955.1469424087063 2105.35529362877,2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875,0.6967774033546448,LP14LJA,0.2703239385641639
1423,1122,2286.044274799009 1486.2725615238567 2956.4655013896763 2111.878329858017,2537.8544921875 1909.015625 2744.01318359375 2002.5751953125,0.6974348425865173,LP14LJA,0.4720575272077027
1424,1122,2288.525261963816 1490.7327992654432 2960.949044036195 2117.54920757652,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.6975332498550415,LP14LJA,0.542703870911265
1425,1122,2290.2738549759283 1495.1871489107834 2964.0627452311387 2124.145696028745,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885226368904114,LP14LJA,0.3330996862353174
1426,1122,2292.4473450421865 1499.2107023964093 2970.059501498118 2129.0238642838085,2541.199462890625 1926.8589477539062 2747.2623291015625 2022.8878784179688,0,0,0
1427,1122,2294.620835108445 1503.234255882035 2976.056257765097 2133.902032538872,2543.29638671875 1929.5694580078125 2754.347412109375 2029.5406494140625,0.6806454658508301,LP14LJA,0.7709014287497613
1428,1122,2296.3462889385887 1507.0361100756659 2978.3600537765956 2136.457608148592,2546.472412109375 1937.9256591796875 2758.085693359375 2038.7698974609375,0.680031955242157,LP14LJA,0.15371210937710142
1429,1122,2298.1315491423493 1510.6824116318212 2981.0638359919053 2138.6893788433795,2547.27734375 1944.6275634765625 2761.6142578125 2046.0557454427083,0,0,0
1430,1122,2299.9168093461103 1514.3287131879763 2983.767618207215 2140.921149538167,2548.082275390625 1951.3294677734375 2765.142822265625 2053.341593424479,0,0,0
1431,1122,2301.702069549871 1517.9750147441316 2986.4714004225248 2143.1529202329543,2548.88720703125 1958.0313720703125 2768.67138671875 2060.62744140625,0.7200188636779785,LP14LJA,0.4164093914757207
1432,1122,2303.0328916388708 1522.180892185668 2989.19506293851 2143.671171295834,2550.9854910714284 1963.822788783482 2770.7342354910716 2065.224609375,0,0,0
1433,1122,2304.3637137278706 1526.3867696272043 2991.9187254544954 2144.1894223587133,2553.0837751116073 1969.6142054966517 2772.7970842633927 2069.82177734375,0,0,0
1434,1122,2305.6945358168705 1530.5926470687407 2994.6423879704807 2144.707673421593,2555.182059151786 1975.4056222098213 2774.859933035714 2074.4189453125,0,0,0
1435,1122,2307.025357905871 1534.798524510277 2997.3660504864665 2145.225924484472,2557.280343191964 1981.1970389229912 2776.922781808036 2079.01611328125,0,0,0
1436,1122,2308.3561799948707 1539.0044019518134 3000.089713002452 2145.744175547352,2559.3786272321427 1986.9884556361608 2778.9856305803573 2083.61328125,0,0,0
1437,1122,2309.6870020838705 1543.2102793933498 3002.813375518437 2146.262426610231,2561.4769112723216 1992.7798723493304 2781.0484793526784 2088.21044921875,0,0,0
1438,1122,2311.0178241728704 1547.4161568348861 3005.5370380344225 2146.780677673111,2563.5751953125 1998.5712890625 2783.111328125 2092.8076171875,0.7074208855628967,LP14LJA,0.5437141933295974
1439,1122,2313.009249800366 1552.825655836472 3012.054320158878 2147.307423326192,2564.3003743489585 2003.4974365234375 2784.0664876302085 2098.1702473958335,0,0,0
1440,1122,2315.000675427861 1558.2351548380575 3018.571602283333 2147.834168979273,2565.0255533854165 2008.423583984375 2785.0216471354165 2103.5328776041665,0,0,0
1441,1122,2316.9921010553567 1563.6446538396433 3025.0888844077886 2148.360914632354,2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125,0.7210460305213928,LP14LJA,0.2141422064865901
1341,1255,641.9580903134587 1639.6996649375646 1455.8511554099246 2157.0595575291986,944.86328125 1993.572265625 1179.159912109375 2139.556884765625,0.5377405285835266,LI61PZS,0.23701162101538992
1342,1255,637.952853739393 1646.2622455307824 1449.1825202538662 2157.38780794218,920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875,0.404220312833786,LL61PZS,0.35456449085343655
1208,1263,2089.2857165125865 1223.3180566695983 2679.4407377306575 1687.9402786266105,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.38577908277511597,VC65ZFX,0.2165057863508375
1209,1263,2091.2161868059366 1227.1984115741302 2681.18549717335 1690.424694772752,2315.61572265625 1529.923583984375 2477.3193359375 1614.336669921875,0.4853195250034332,NG65ZFX,0.34886899095007295
1210,1263,2092.0841026681287 1230.55575173661 2681.4758288075927 1694.0486242945274,2316.7158203125 1536.0277099609375 2474.8182373046875 1619.265625,0,0,0
1211,1263,2092.952018530321 1233.91309189909 2681.7661604418354 1697.6725538163028,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.5440950989723206,NC65ZFX,0.22715853735945232
1212,1263,2093.957164825408 1236.6236143325198 2682.9635690937935 1702.5928986452689,2318.2587890625 1541.1968994140625 2474.0187174479165 1626.2325439453125,0,0,0
1213,1263,2094.9623111204955 1239.3341367659493 2684.1609777457516 1707.5132434742352,2318.70166015625 1540.261962890625 2475.7202962239585 1628.2705078125,0,0,0
1214,1263,2095.967457415583 1242.044659199379 2685.3583863977096 1712.4335883032013,2319.14453125 1539.3270263671875 2477.421875 1630.3084716796875,0.4889489710330963,NG65ZFY,0.24706829699209182
1215,1263,2094.7573395487493 1246.4363458441014 2684.55348016575 1720.1942999868704,2308.4189453125 1546.966796875 2486.51025390625 1640.186767578125,0.6233537793159485,AG65ZFX,0.5314964482190139
1216,1263,2093.9257826038247 1248.6600726899296 2683.2609582145105 1725.3965009362428,2312.16455078125 1543.7596435546875 2490.485107421875 1645.9508056640625,0.6254088282585144,KG65ZFX,0.2042818141072146
1217,1263,2095.232519082318 1251.838429507571 2686.966491729027 1731.765343733902,2314.84912109375 1549.9757080078125 2498.36474609375 1652.8634033203125,0.6368857026100159,NG65ZFX,0.17928592763836904
1218,1263,2093.7256447031996 1254.6781135257888 2689.6434129586287 1735.9388647276062,2315.0125732421875 1558.9577026367188 2495.2352294921875 1653.7352905273438,0,0,0
1219,1263,2092.2187703240807 1257.5177975440067 2692.320334188231 1740.1123857213104,2315.176025390625 1567.939697265625 2492.105712890625 1654.607177734375,0.606852114200592,AG65ZFX,0.17418746250367326
1220,1263,2090.4467929341267 1262.208556581486 2693.226428544866 1744.91663458568,2317.270263671875 1572.6932779947917 2491.9072265625 1659.6932779947917,0,0,0
1221,1263,2088.6748155441724 1266.899315618965 2694.1325229015015 1749.7208834500495,2319.364501953125 1577.4468587239583 2491.708740234375 1664.7793782552083,0,0,0
1222,1263,2086.9028381542184 1271.5900746564441 2695.0386172581366 1754.5251323144191,2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625,0.5958728790283203,NG65ZFX,0.375849148753776
1223,1263,2087.126510899744 1274.1950152411184 2696.540487488341 1757.9508839797354,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5687255859375,0,0,0
1224,1263,2087.35018364527 1276.799955825793 2698.0423577185456 1761.3766356450517,2333.446533203125 1588.90869140625 2493.7626953125 1675.27197265625,0,0,0
1225,1263,2087.5738563907958 1279.4048964104672 2699.54422794875 1764.802387310368,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037361979484558,NG65ZFX,0.6876382450094101
1226,1263,2087.1537751388437 1281.799378193413 2701.303119444329 1769.8896780202472,2335.6712646484375 1596.3507995605469 2498.0750122070312 1684.6191711425781,0,0,0
1227,1263,2086.733693886892 1284.193859976359 2703.062010939908 1774.9769687301264,2331.902099609375 1600.4387817382812 2501.2611083984375 1691.2631225585938,0,0,0
1228,1263,2086.31361263494 1286.5883417593047 2704.8209024354865 1780.0642594400056,2328.1329345703125 1604.5267639160156 2504.4472045898438 1697.9070739746094,0,0,0
1229,1263,2085.893531382988 1288.9828235422506 2706.579793931065 1785.1515501498848,2324.36376953125 1608.61474609375 2507.63330078125 1704.551025390625,0.6721354722976685,WG65ZFX,0.2780780178383643
1230,1263,2088.385050181309 1292.488364362071 2709.9446059228626 1790.1572743403287,2327.1173502604165 1614.1101481119792 2502.9503580729165 1706.2383219401042,0,0,0
1231,1263,2090.8765689796296 1295.9939051818913 2713.3094179146597 1795.1629985307727,2329.8709309895835 1619.6055501302083 2498.2674153645835 1707.9256184895833,0,0,0
1232,1263,2093.3680877779507 1299.4994460017117 2716.674229906457 1800.1687227212167,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232960224151611,OG65ZFX,0.47724375415244363
1233,1263,2094.917012397387 1304.0286057708872 2717.6997768198066 1806.1811341130951,2329.077880859375 1631.0458374023438 2504.677978515625 1715.9445190429688,0,0,0
1234,1263,2096.465937016824 1308.557765540063 2718.725323733156 1812.1935455049738,2325.53125 1636.99072265625 2515.771484375 1722.276123046875,0.6673348546028137,OG65ZFX,0.281113348888761
1235,1263,2097.6982287580104 1315.6281061334353 2720.765372137758 1820.3286894875396,2332.5556640625 1637.9783935546875 2521.333740234375 1730.5235595703125,0,0,0
1236,1263,2098.930520499197 1322.6984467268073 2722.8054205423596 1828.463833470105,2339.580078125 1638.966064453125 2526.89599609375 1738.77099609375,0.6821321845054626,AG65ZFX,0.10468750645671937
1237,1263,2099.3785856973627 1326.3417535770955 2723.778837325922 1833.317434182709,2341.1036376953125 1644.6036987304688 2527.8472900390625 1743.7608032226562,0,0,0
1238,1263,2099.826650895528 1329.9850604273838 2724.7522541094845 1838.1710348953125,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569714546203613,AG65ZFX,0.292054195260121
1239,1263,2099.8536702420506 1333.7830749031637 2727.561208133051 1843.8496973529711,2343.4741414388022 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1263,2099.8806895885727 1337.5810893789437 2730.370162156617 1849.5283598106298,2344.321085611979 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1263,2099.907708935095 1341.3791038547236 2733.1791161801834 1855.2070222682887,2345.1680297851562 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1263,2099.9347282816175 1345.1771183305034 2735.98807020375 1860.8856847259474,2346.0149739583335 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1263,2099.96174762814 1348.9751328062835 2738.797024227316 1866.564347183606,2346.8619181315103 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1263,2099.988766974662 1352.7731472820633 2741.6059782508823 1872.2430096412647,2347.7088623046875 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1263,2100.0157863211844 1356.5711617578431 2744.414932274449 1877.9216720989234,2348.5558064778647 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1263,2100.042805667707 1360.3691762336232 2747.223886298015 1883.600334556582,2349.4027506510415 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1263,2100.0698250142295 1364.167190709403 2750.0328403215813 1889.2789970142408,2350.2496948242188 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1263,2100.0968443607517 1367.9652051851829 2752.8417943451477 1894.9576594718997,2351.096638997396 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1263,2100.123863707274 1371.763219660963 2755.6507483687137 1900.6363219295583,2351.9435831705728 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1263,2100.1508830537964 1375.5612341367428 2758.45970239228 1906.314984387217,2352.79052734375 1717.44140625 2542.8447265625 1807.60546875,0.6672149896621704,WG65ZFX,0.2210064599431277
1251,1263,2102.300675001921 1381.23093851482 2762.9109888190674 1912.65379380584,2356.59228515625 1727.7138671875 2544.39111328125 1819.85791015625,0.6830806136131287,NG65ZFX,0.32434994946429324
1252,1263,2102.358336385853 1386.614827622229 2765.4028327928568 1918.6303195410344,2357.7692057291665 1730.4034016927083 2545.9358723958335 1824.0790201822917,0,0,0
1253,1263,2102.4159977697855 1391.9987167296383 2767.8946767666457 1924.6068452762286,2358.9461263020835 1733.0929361979167 2547.4806315104165 1828.3001302083333,0,0,0
1254,1263,2102.4736591537176 1397.3826058370473 2770.386520740435 1930.583371011423,2360.123046875 1735.782470703125 2549.025390625 1832.521240234375,0.6860954761505127,NG65ZFX,0.6388187069858742
1255,1263,2105.231071536819 1401.7802559020602 2774.3652037383645 1936.2651081290514,2361.356689453125 1739.9190673828125 2550.4814453125 1837.8944091796875,0,0,0
1256,1263,2107.9884839199203 1406.1779059670732 2778.343886736294 1941.9468452466801,2362.59033203125 1744.0556640625 2551.9375 1843.267578125,0.6687871217727661,AG65ZFX,0.24985572600854902
1257,1263,2106.353503779404 1410.541508265619 2779.7387893693663 1948.3852801308008,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506181359291077,HG65ZFX,0.2259773918321325
1258,1263,2106.3663113399302 1413.392516412333 2780.8084335833823 1954.138224552668,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572377681732178,NG65ZFX,0.5369120843092796
1259,1263,2106.795630553384 1418.4423252781291 2784.1606642649917 1961.1500006148015,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824641823768616,WG65ZFX,0.5297425463709421
1260,1263,2109.338425342919 1424.2856322084667 2792.0977324159526 1969.646110596293,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781355142593384,NG65ZFX,0.6280611373020085
1261,1263,2108.7212592737155 1426.65646289827 2793.1096928673555 1975.0427496379448,2368.1650390625 1776.703857421875 2566.794921875 1869.45703125,0.694873571395874,OG65ZFX,0.13064196500177178
1262,1263,2111.0180654007318 1431.820887445798 2796.3972276825134 1982.1757055765222,2377.01318359375 1786.798828125 2570.903564453125 1881.10107421875,0.6956958770751953,NG65ZFY,0.33456530980288535
1263,1263,2112.224660027606 1435.1805972601915 2797.0807077052855 1986.1402555817117,2375.65380859375 1791.80908203125 2578.89501953125 1887.5634765625,0.6596856713294983,NG65ZFX,0.4406371108356688
1264,1263,2112.840857996992 1440.1520821425552 2799.5857139759382 1992.146504427586,2375.7130126953125 1797.7969360351562 2575.4228515625 1890.7788696289062,0,0,0
1265,1263,2113.4570559663775 1445.1235670249189 2802.090720246591 1998.1527532734603,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576496362686157,WG65ZFX,0.4121059295138161
1266,1263,2119.2628555903993 1449.9211120221166 2811.4073711361643 2004.128153952272,2386.744140625 1810.363037109375 2575.85205078125 1902.122314453125,0.678301990032196,NG65ZFX,0.35905131940847773
1267,1263,2117.6769168553965 1455.979729097799 2811.574813262505 2011.2696806876947,2387.2816162109375 1815.3297729492188 2576.412841796875 1906.8550415039062,0,0,0
1268,1263,2116.090978120393 1462.0383461734812 2811.742255388845 2018.4112074231173,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831249594688416,NG65ZFX,0.5610414158390199
1269,1263,2117.124742124249 1467.6514234716585 2813.396098877955 2025.5373266142635,2378.72216796875 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920577883720398,NC65ZFX,0.4377703702711494
1270,1263,2119.6215113540347 1471.4108085107166 2816.45377693703 2031.2573426664787,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992419958114624,NG65ZFX,0.3031136483807796
1271,1263,2126.3352822690367 1475.6779166905908 2818.485489014326 2037.3880646781026,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771700978279114,NG65ZFX,0.5262177817714114
1272,1263,2123.024532749954 1482.0883204328052 2817.608498213856 2046.5369054567523,2391.922119140625 1847.3697509765625 2589.38427734375 1938.8668212890625,0.6615394949913025,WG65ZFX,0.36254122470974404
1273,1263,2119.5522747642485 1486.6969314556509 2818.685465978037 2053.68317137561,2391.476806640625 1855.678955078125 2589.51513671875 1942.24755859375,0.6674529910087585,NG65ZFX,0.3114964112005233
1274,1263,2120.3328593148153 1491.4887343224254 2822.2598153068234 2060.11261118516,2392.60107421875 1860.3555908203125 2591.0154418945312 1948.9678344726562,0,0,0
1275,1263,2121.1134438653826 1496.2805371892 2825.8341646356093 2066.54205099471,2393.725341796875 1865.0322265625 2592.5157470703125 1955.6881103515625,0,0,0
1276,1263,2121.8940284159494 1501.0723400559746 2829.4085139643958 2072.9714908042597,2394.849609375 1869.7088623046875 2594.0160522460938 1962.4083862304688,0,0,0
1277,1263,2122.674612966516 1505.8641429227491 2832.982863293182 2079.4009306138096,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015228271484375,NG65ZFX,0.3127679051638316
1278,1263,2122.3472557775085 1511.9442444865463 2837.056324476378 2085.3807347012366,2400.7109375 1883.07275390625 2600.806640625 1977.32666015625,0.706933856010437,NG65ZFX,0.18401906595024162
1279,1263,2125.190979035021 1516.5417092332898 2841.1227521310684 2090.7492820064167,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876291632652283,NG65ZFX,0.28853363737357735
1280,1263,2125.2597511569666 1519.5281358415164 2844.1855786819483 2095.49884842147,2406.07470703125 1896.8432006835938 2604.06591796875 1990.693359375,0,0,0
1281,1263,2125.328523278912 1522.514562449743 2847.248405232828 2100.248414836523,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750520467758179,NG65ZFX,0.4123221254042435
1282,1263,2127.3624994195407 1526.7330511395617 2852.049849461409 2104.9017352323726,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.3977661132812,0,0,0
